0 	 0,0203089363231188 
85,137559687346 	 0,0226987242420976 
172,494720700058 	 0,0285372068501481 
259,31189961141 	 0,0430623683961399 
345,31901438049 	 0,0812942007941541 
431,65907753297 	 0,46565192257139 
517,135179462796 	 0,138460569996475 
603,234746821026 	 0,062762860983345 
689,967380607752 	 0,0420985267318772 
774,766424425474 	 0,0315377975006286 
860,616197401946 	 0,025765105865631 
948,208408519731 	 0,0218246444628428 
1034,04001022759 	 0,0188634936302231 
1120,47546415735 	 0,0168622814256855 
1205,78716321757 	 0,0149577918910961 
1292,1822234712 	 0,0136689821508318 
1377,82060709595 	 0,0126045618963927 
1464,82762178087 	 0,0117503570815638 
1551,30270029916 	 0,0110408065678458 
1637,32567302458 	 0,0103213601512447 
1722,96132054238 	 0,00960613384231767 
1808,26272655426 	 0,00912431473203405 
1895,27378081538 	 0,00861728969902532 
1982,03107108482 	 0,00831346590452362 
2066,56532990063 	 0,00786392886702353 
2152,90255288292 	 0,00748172891491923 
2239,06487181375 	 0,00716208112958985 
2325,07124262874 	 0,00689412157226275 
2410,93799227371 	 0,00666915408647922 
2498,67925690785 	 0,00642967884123154 
2584,30733570791 	 0,00613011501393366 
2669,8329785604 	 0,00591535547115466 
2755,26562155702 	 0,00581290440965301 
2842,61358097281 	 0,00553180964663002 
2927,88421398989 	 0,00541146016416873 
3015,08405260945 	 0,0052270720211059 
3100,21891581107 	 0,00509137186555657 
3187,29400396011 	 0,00492857667428074 
3272,31397864688 	 0,00483405031559985 
3359,283030507 	 0,00463924784060644 
3446,20493707633 	 0,00460327909392483 
3531,08311234365 	 0,00443466773855941 
3617,92064935503 	 0,00432536974206696 
3702,72035697801 	 0,00428644928344078 
3789,48479173655 	 0,00412791788550573 
3876,21628546938 	 0,0040243406735139 
3962,91696943594 	 0,00398796781768852 
4047,58879539008 	 0,00388912422002749 
4134,23355405653 	 0,00376344496243674 
4220,85289137534 	 0,00370413814763859 
4307,44832282215 	 0,00366903566471629 
4392,02124606469 	 0,00359299364722517 
4478,57295217615 	 0,00349079544646949 
4565,10463559378 	 0,0034045107864329 
4651,61740298318 	 0,00337172828637574 
4738,11228114573 	 0,00333891189929839 
4822,59022408759 	 0,00328329377433689 
4909,05211935188 	 0,00320263891797166 
4995,49879370208 	 0,00312594763943923 
5081,93101823271 	 0,00306646928181431 
5168,34951297358 	 0,00303665894631425 
5254,754951045 	 0,00300703074653962 
5341,14796241418 	 0,00297761607248495 
5425,52913729688 	 0,00292684931901806 
5511,8990292425 	 0,00286713148012783 
5598,25815793665 	 0,0028100009564367 
5684,60701175074 	 0,00275530729408035 
5770,94605006491 	 0,00270889413082848 
5857,27570538739 	 0,00268296927215034 
5943,59638529084 	 0,00265732329624347 
6029,90847418371 	 0,00263196587155821 
6116,21233493294 	 0,0026069049118245 
6202,50831035226 	 0,00258214678177943 
6286,79672456882 	 0,00254595121742793 
6373,07788427972 	 0,0025050002898219 
6459,35207990861 	 0,00246557163594327 
6545,61958667141 	 0,0024275895724336 
6631,88066555947 	 0,00239098318976212 
6718,1355642475 	 0,00235568599138746 
6804,38451793294 	 0,00232163556458232 
6890,62775011258 	 0,00228906560907272 
6976,86547330201 	 0,0022683569702149 
7063,09788970271 	 0,00224792938957326 
7149,32519182103 	 0,00222778178890793 
7235,54756304328 	 0,00220791271246016 
7321,76517817033 	 0,00218832037430866 
7407,97820391505 	 0,0021690027006708 
7494,18679936569 	 0,00214995736770166 
7580,39111641772 	 0,00213118183527149 
7666,59130017666 	 0,00211267337715074 
7752,78748933425 	 0,00209442910798795 
7838,97981651983 	 0,00207644600741516 
7925,16840862892 	 0,00205872094158598 
8009,35338713068 	 0,00204108164777774 
8095,53486835585 	 0,0020193987721251 
8181,71296376652 	 0,00199835571568904 
8267,88778020909 	 0,00197792802915875 
8354,05942015172 	 0,00195809247231836 
8440,22798190723 	 0,00193882694215874 
8526,39355984253 	 0,00192011040597884 
8612,55624457552 	 0,00190192283907674 
8698,71612316043 	 0,00188424516667114 
8784,87327926216 	 0,00186705920973341 
8871,02779332056 	 0,0018503476344235 
8957,17974270528 	 0,00183409390485967 
9043,32920186175 	 0,00181828223896997 
9129,476242449 	 0,00180289756719881 
9215,62093346965 	 0,00178792549385596 
9301,76334139288 	 0,0017733522609156 
9387,90353027043 	 0,00175916471409031 
9474,04156184648 	 0,00174535027101519 
9560,17749566157 	 0,00173189689139114 
9646,31138915085 	 0,00171879304895513 
9732,44329773729 	 0,00170602770514406 
9818,57327491988 	 0,00169359028433834 
9904,70137235734 	 0,00168147065057669 
9990,82763994738 	 0,00166965908564468 
10076,9521259021 	 0,0016581462684388 
10163,0748768193 	 0,00164692325552857 
10249,1959377506 	 0,0016359814628312 
10335,3153522657 	 0,00162531264833081 
10421,4331625138 	 0,00161490889577132 
10507,5494092818 	 0,00160476259926165 
10593,6641320499 	 0,00159486644873474 
10679,7773690444 	 0,00158521341620494 
10765,8891572878 	 0,00157579674278068 
10851,9995326468 	 0,00156660992637024 
10938,1085298778 	 0,00155764671005898 
11024,2161826708 	 0,00154890107109368 
11110,3225236902 	 0,00154036721045898 
11196,4275846149 	 0,00153203954299371 
11282,531396176 	 0,00152391268802411 
11368,6339881926 	 0,00151598146047713 
11454,7353896064 	 0,00150824086245632 
11540,8356285148 	 0,00150068607523366 
11626,9347322018 	 0,00149331245165775 
11715,0327271686 	 0,00148410871980138 
11801,1296391622 	 0,00147468882520998 
11887,2254932026 	 0,00146539270622492 
11973,3203136096 	 0,00145621839372103 
12059,4141240278 	 0,00144716395700876 
12145,5069474504 	 0,00143822750315496 
12231,5988062429 	 0,0014294071763027 
12317,6897221649 	 0,00142070115699629 
12403,7797163915 	 0,00141210766150762 
12489,8688095335 	 0,00140362494116768 
12575,9570216569 	 0,00139525128170212 
12662,0443723019 	 0,00138698500257691 
12748,1308805008 	 0,00137882445634486 
12834,2165647951 	 0,00137076802800574 
12920,3014432521 	 0,00136281413436963 
13006,3855334811 	 0,00135496122343196 
13092,4688526484 	 0,00134720777375586 
13178,5514174921 	 0,00133955229386427 
13264,6332443365 	 0,00133199332164133 
13350,714349105 	 0,00132452942374357 
13436,7947473341 	 0,00131715919502146 
13522,8744541852 	 0,00130988125795074 
13608,9534844573 	 0,00130456438873488 
13695,0318525983 	 0,00130074145659271 
13781,1095727162 	 0,00129701875067698 
13867,1866585902 	 0,00129339439940677 
13953,2631236808 	 0,00128986658941294 
14039,3389811403 	 0,00128643356354541 
14125,4142438218 	 0,00128309361896041 
14211,4889242892 	 0,00127984510529144 
14297,5630348259 	 0,00127668642289263 
14383,6365874433 	 0,0012736160211557 
14469,7095938897 	 0,00127063239689485 
14555,7820656576 	 0,00126773409279846 
14641,8540139925 	 0,00126491969594214 
14727,9254498996 	 0,00126218783636247 
14813,9963841514 	 0,00125953718568647 
14900,0668272949 	 0,00125696645581841 
14986,136789658 	 0,00125447439767473 
15074,2062813565 	 0,00125002105704265 
15160,2753123002 	 0,00124407997216997 
15246,343892199 	 0,00123821200882141 
15332,4120305691 	 0,00123241620937519 
15418,4797367384 	 0,00122669163503602 
15504,5470198524 	 0,00122103736545845 
15590,6138888795 	 0,00121545249837565 
15676,680352616 	 0,00120993614923963 
15762,7464196913 	 0,00120448745087017 
15848,812098573 	 0,00119910555311086 
15934,8773975712 	 0,00119378962249549 
16020,9423248437 	 0,0011885388419211 
16107,0068883996 	 0,00118335241033053 
16193,0710961045 	 0,00117822954240194 
16279,1349556842 	 0,0011731694682462 
16365,1984747289 	 0,00117012063962032 
16451,261660697 	 0,00116894931189828 
16537,3245209192 	 0,0011678368886652 
16623,387062602 	 0,00116678270910201 
16709,4492928314 	 0,00116578613343352 
16795,5112185763 	 0,00116484654238677 
16881,572846692 	 0,00116396333666893 
16967,6341839238 	 0,00116313593646543 
17053,6952369094 	 0,00116236378095643 
17139,7560121831 	 0,00116164632785001 
17225,8165161779 	 0,00116098305293342 
17311,8767552291 	 0,00116037344964119 
17397,9367355769 	 0,00115981702863825 
17483,9964633692 	 0,00115931331741899 
17572,0559446645 	 0,00115687514890786 
17658,1151854344 	 0,00115262099404587 
17744,1741915664 	 0,00114842104360887 
17830,232968866 	 0,00114427473974782 
17916,2915230598 	 0,00114018153617324 
18002,3498597974 	 0,00113614089796527 
18088,407984654 	 0,00113215230138926 
18174,4659031324 	 0,00112821523371746 
18260,5236206658 	 0,00112432919305245 
18346,5811426194 	 0,00112049368816016 
18432,6384742928 	 0,00111670823830438 
18518,6956209221 	 0,00111297237308737 
18604,752587682 	 0,00110928563229531 
18690,8093796876 	 0,00110620906636559 
18776,8660019963 	 0,00110652568015834 
18862,9224596102 	 0,00110688730170874 
18948,9787574774 	 0,0011072937106317 
19035,0349004941 	 0,00110774469776152 
19121,0908935066 	 0,00110824006496898 
19207,1467413124 	 0,00110877962498168 
19293,2024486627 	 0,00110936320121614 
19379,2580202636 	 0,00110999062761399 
19465,3134607781 	 0,00111066174848648 
19551,3687748273 	 0,00111137641836502 
19637,4239669924 	 0,00111213450185931 
19723,4790418161 	 0,0011129358735206 
19811,5340038043 	 0,0011131299675886 
19897,5888574273 	 0,00111008235299811 
19983,6436071217 	 0,00110707977206217 
20069,6982572915 	 0,00110412190902832 
20155,7528123101 	 0,00110120845666216 
20241,807276521 	 0,00109833911616411 
20327,8616542398 	 0,0010955135970896 
20413,9159497555 	 0,00109273161727343 
20499,9701673316 	 0,00108999290275594 
20586,0243112078 	 0,00108729718771614 
20672,0783856011 	 0,00108464421440395 
20758,1323947074 	 0,00108203373307951 
20844,1863427026 	 0,00107946550195576 
20930,2402337437 	 0,00107860118667721 
21016,2940719708 	 0,00108006689353073 
21102,3478615077 	 0,00108157323588304 
21188,4016064635 	 0,00108312024607398 
21274,4553109337 	 0,00108470796450199 
21360,5089790016 	 0,00108633643958336 
21446,5626147397 	 0,00108800572772127 
21532,6162222103 	 0,00108971589327488 
21618,6698054675 	 0,00109146700853236 
21704,723368558 	 0,00109325915369372 
21790,7769155225 	 0,00109509241684657 
21876,8304503966 	 0,00109696689395642 
21962,8839772125 	 0,00109888268885361 
22050,9375 	 0,00109772166261201 
22137,1160227875 	 0,00109888268885364 
22223,1695496034 	 0,00109696689395645 
22309,2230844775 	 0,00109509241684672 
22395,276631442 	 0,00109325915369389 
22481,3301945325 	 0,00109146700853255 
22567,3837777897 	 0,00108971589327461 
22653,4373852603 	 0,00108800572772125 
22739,4910209984 	 0,00108633643958336 
22825,5446890663 	 0,00108470796450199 
22911,5983935365 	 0,0010831202460741 
22997,6521384923 	 0,00108157323588293 
23083,7059280292 	 0,00108006689353074 
23169,7597662563 	 0,00107860118667732 
23255,8136572974 	 0,00107946550195588 
23341,8676052926 	 0,00108203373307963 
23427,9216143989 	 0,00108464421440395 
23513,9756887922 	 0,00108729718771627 
23600,0298326684 	 0,00108999290275594 
23686,0840502445 	 0,00109273161727344 
23772,1383457602 	 0,00109551359708949 
23858,192723479 	 0,00109833911616411 
23944,2471876899 	 0,00110120845666216 
24030,3017427085 	 0,00110412190902821 
24116,3563928783 	 0,00110707977206217 
24202,4111425727 	 0,00111008235299811 
24288,4659961957 	 0,00111312996758867 
24376,5209581839 	 0,00111293587352048 
24462,5760330076 	 0,00111213450185937 
24548,6312251727 	 0,00111137641836491 
24634,6865392219 	 0,00111066174848643 
24720,7419797364 	 0,00110999062761394 
24806,7975513373 	 0,00110936320121621 
24892,8532586876 	 0,00110877962498168 
24978,9091064935 	 0,00110824006496904 
25064,9650995059 	 0,00110774469776159 
25151,0212425226 	 0,00110729371063159 
25237,0775403898 	 0,0011068873017088 
25323,1339980037 	 0,00110652568015829 
25409,1906203124 	 0,00110620906636559 
25495,247412318 	 0,00110928563229531 
25581,3043790779 	 0,00111297237308744 
25667,3615257072 	 0,00111670823830427 
25753,4188573806 	 0,00112049368816027 
25839,4763793342 	 0,00112432919305239 
25925,5340968676 	 0,00112821523371746 
26011,592015346 	 0,00113215230138933 
26097,6501402026 	 0,00113614089796527 
26183,7084769402 	 0,00114018153617319 
26269,767031134 	 0,00114427473974783 
26355,8258084336 	 0,00114842104360893 
26441,8848145656 	 0,00115262099404582 
26527,9440553355 	 0,00115687514890775 
26616,0035366308 	 0,00115931331741894 
26702,0632644231 	 0,00115981702863825 
26788,1232447709 	 0,0011603734496412 
26874,1834838221 	 0,00116098305293342 
26960,2439878169 	 0,00116164632784996 
27046,3047630906 	 0,00116236378095636 
27132,3658160762 	 0,00116313593646544 
27218,427153308 	 0,00116396333666887 
27304,4887814237 	 0,00116484654238677 
27390,5507071686 	 0,00116578613343353 
27476,612937398 	 0,00116678270910201 
27562,6754790808 	 0,0011678368886652 
27648,738339303 	 0,00116894931189822 
27734,8015252711 	 0,00117012063962026 
27820,8650443158 	 0,0011731694682462 
27906,9289038955 	 0,00117822954240207 
27992,9931116004 	 0,00118335241033034 
28079,0576751563 	 0,0011885388419211 
28165,1226024288 	 0,00119378962249555 
28251,187901427 	 0,0011991055531108 
28337,2535803087 	 0,00120448745087018 
28423,319647384 	 0,00120993614923963 
28509,3861111205 	 0,00121545249837571 
28595,4529801476 	 0,00122103736545839 
28681,5202632616 	 0,00122669163503596 
28767,5879694309 	 0,00123241620937532 
28853,656107801 	 0,00123821200882128 
28939,7246876998 	 0,00124407997216997 
29025,7937186435 	 0,00125002105704272 
29113,863210342 	 0,00125447439767473 
29199,9331727051 	 0,00125696645581848 
29286,0036158486 	 0,00125953718568661 
29372,0745501004 	 0,00126218783636228 
29458,1459860075 	 0,00126491969594215 
29544,2179343424 	 0,0012677340927986 
29630,2904061103 	 0,00127063239689485 
29716,3634125567 	 0,00127361602115571 
29802,4369651741 	 0,0012766864228927 
29888,5110757108 	 0,0012798451052916 
29974,5857561782 	 0,00128309361896035 
30060,6610188597 	 0,00128643356354535 
30146,7368763192 	 0,00128986658941308 
30232,8133414098 	 0,00129339439940664 
30318,8904272838 	 0,00129701875067705 
30404,9681474017 	 0,00130074145659278 
30491,0465155426 	 0,00130456438873481 
30577,1255458148 	 0,00130988125795068 
30663,2052526659 	 0,00131715919502154 
30749,285650895 	 0,00132452942374364 
30835,3667556635 	 0,00133199332164141 
30921,4485825079 	 0,00133955229386435 
31007,5311473516 	 0,0013472077737558 
31093,6144665189 	 0,00135496122343196 
31179,6985567479 	 0,0013628141343697 
31265,7834352049 	 0,00137076802800567 
31351,8691194992 	 0,00137882445634479 
31437,9556276981 	 0,00138698500257692 
31524,0429783431 	 0,0013952512817022 
31610,1311904665 	 0,00140362494116761 
31696,2202836085 	 0,0014121076615077 
31782,310277835 	 0,00142070115699636 
31868,4011937571 	 0,00142940717630255 
31954,4930525496 	 0,00143822750315512 
32040,5858759722 	 0,00144716395700876 
32126,6796863904 	 0,00145621839372112 
32212,7745067974 	 0,00146539270622493 
32298,8703608378 	 0,00147468882520991 
32384,9672728314 	 0,00148410871980138 
32473,0652677982 	 0,00149331245165775 
32559,1643714852 	 0,00150068607523366 
32645,2646103936 	 0,00150824086245586 
32731,3660118074 	 0,00151598146047706 
32817,468603824 	 0,00152391268802404 
32903,5724153851 	 0,00153203954299372 
32989,6774763098 	 0,00154036721045883 
33075,7838173292 	 0,00154890107109385 
33161,8914701222 	 0,00155764671005889 
33248,0004673532 	 0,00156660992637015 
33334,1108427122 	 0,00157579674278051 
33420,2226309556 	 0,00158521341620477 
33506,3358679501 	 0,00159486644873439 
33592,4505907182 	 0,00160476259926173 
33678,5668374862 	 0,00161490889577149 
33764,6846477343 	 0,00162531264833089 
33850,8040622494 	 0,00163598146283102 
33936,9251231807 	 0,00164692325552856 
34023,0478740979 	 0,00165814626843879 
34109,1723600526 	 0,00166965908564468 
34195,2986276427 	 0,00168147065057677 
34281,4267250801 	 0,00169359028433843 
34367,5567022627 	 0,00170602770514405 
34453,6886108491 	 0,00171879304895503 
34539,8225043384 	 0,00173189689139123 
34625,9584381535 	 0,00174535027101533 
34712,0964697296 	 0,0017591647140903 
34798,2366586071 	 0,00177335226091574 
34884,3790665303 	 0,00178792549385591 
34970,523757551 	 0,0018028975671988 
35056,6707981382 	 0,00181828223896977 
35142,8202572947 	 0,00183409390485972 
35228,9722066794 	 0,00185034763442359 
35315,1267207378 	 0,00186705920973335 
35401,2838768396 	 0,0018842451666714 
35487,4437554245 	 0,00190192283907664 
35573,6064401575 	 0,00192011040597878 
35659,7720180928 	 0,001938826942159 
35745,9405798483 	 0,0019580924723184 
35832,1122197909 	 0,00197792802915875 
35918,2870362335 	 0,00199835571568877 
36004,4651316442 	 0,00201939877212509 
36090,6466128693 	 0,00204108164777801 
36174,8315913711 	 0,00205872094158598 
36261,0201834802 	 0,002076446007415 
36347,2125106657 	 0,00209442910798806 
36433,4086998233 	 0,00211267337715079 
36519,6088835823 	 0,0021311818352712 
36605,8132006343 	 0,00214995736770182 
36692,0217960849 	 0,00216900270067085 
36778,2348218297 	 0,00218832037430876 
36864,4524369567 	 0,00220791271246022 
36950,674808179 	 0,00222778178890768 
37036,9021102973 	 0,00224792938957308 
37123,134526698 	 0,00226835697021483 
37209,3722498874 	 0,00228906560907283 
37295,615482067 	 0,00232163556458207 
37381,8644357525 	 0,00235568599138764 
37468,1193344405 	 0,00239098318976212 
37554,3804133286 	 0,00242758957243346 
37640,6479200914 	 0,00246557163594326 
37726,9221157203 	 0,00250500028982183 
37813,2032754312 	 0,00254595121742766 
37897,4916896477 	 0,00258214678177942 
37983,7876650671 	 0,00260690491182442 
38070,0915258163 	 0,00263196587155841 
38156,4036147092 	 0,00265732329624327 
38242,7242946126 	 0,00268296927215061 
38329,0539499351 	 0,00270889413082853 
38415,3929882493 	 0,00275530729408042 
38501,7418420633 	 0,00281000095643655 
38588,1009707575 	 0,00286713148012797 
38674,4708627031 	 0,0029268493190182 
38758,8520375858 	 0,00297761607248517 
38845,245048955 	 0,00300703074653945 
38931,6504870264 	 0,00303665894631431 
39018,0689817673 	 0,00306646928181413 
39104,5012062979 	 0,00312594763943923 
39190,9478806481 	 0,00320263891797182 
39277,4097759124 	 0,00328329377433688 
39361,8877188543 	 0,00333891189929847 
39448,3825970168 	 0,00337172828637563 
39534,8953644062 	 0,00340451078643324 
39621,4270478239 	 0,00349079544646924 
39707,9787539353 	 0,00359299364722548 
39792,5516771778 	 0,00366903566471633 
39879,1471086247 	 0,00370413814763818 
39965,7664459435 	 0,00376344496243678 
40052,4112046099 	 0,00388912422002754 
40137,0830305641 	 0,00398796781768846 
40223,7837145306 	 0,00402434067351378 
40310,5152082634 	 0,00412791788550556 
40397,279643022 	 0,00428644928344083 
40482,079350645 	 0,00432536974206712 
40568,9168876563 	 0,00443466773855916 
40653,7950629237 	 0,00460327909392482 
40740,716969493 	 0,00463924784060655 
40827,6860213531 	 0,0048340503155997 
40912,7059960399 	 0,00492857667428094 
40999,7810841889 	 0,00509137186555682 
41084,9159473905 	 0,0052270720211058 
41172,1157860101 	 0,00541146016416901 
41257,3864190272 	 0,00553180964663022 
41344,734378443 	 0,00581290440965276 
41430,1670214396 	 0,00591535547115424 
41515,6926642921 	 0,00613011501393314 
41601,3207430922 	 0,00642967884123161 
41689,0620077263 	 0,00666915408647884 
41774,9287573713 	 0,00689412157226197 
41860,9351281863 	 0,00716208112959013 
41947,0974471171 	 0,0074817289149188 
42033,4346700994 	 0,00786392886702381 
42117,9689289152 	 0,00831346590452294 
42204,7262191846 	 0,00861728969902609 
42291,7372734457 	 0,00912431473203333 
42377,0386794576 	 0,00960613384231699 
42462,6743269754 	 0,0103213601512436 
42548,6972997008 	 0,0110408065678448 
42635,1723782191 	 0,0117503570815651 
42722,1793929041 	 0,0126045618963921 
42807,8177765288 	 0,0136689821508296 
42894,2128367824 	 0,0149577918910983 
42979,5245358427 	 0,0168622814256811 
43065,9599897724 	 0,0188634936302265 
43151,7915914803 	 0,0218246444628421 
43239,3838025981 	 0,0257651058656285 
43325,2335755745 	 0,0315377975006297 
43410,0326193923 	 0,0420985267318693 
43496,765253179 	 0,0627628609833615 
43582,8648205372 	 0,138460569996477 
43668,340922467 	 0,465651922571346 
43754,6809856195 	 0,0812942007941567 
43840,6881003886 	 0,0430623683961378 
43927,5052792999 	 0,0285372068501441 
44014,8624403127 	 0,0226987242420957 
